id,class
9600,12
9601,7
9602,10
9603,18
9604,4
9605,14
9606,18
9607,2
9608,12
9609,6
9610,10
9611,10
9612,11
9613,8
9614,11
9615,12
9616,13
9617,18
9618,6
9619,11
9620,12
9621,15
9622,15
9623,13
9624,19
9625,6
9626,10
9627,11
9628,18
9629,11
9630,4
9631,12
9632,9
9633,15
9634,15
9635,19
9636,5
9637,8
9638,19
9639,9
9640,11
9641,6
9642,12
9643,19
9644,14
9645,10
9646,8
9647,17
9648,4
9649,16
9650,15
9651,7
9652,15
9653,6
9654,17
9655,18
9656,16
9657,18
9658,5
9659,1
9660,13
9661,6
9662,14
9663,2
9664,9
9665,10
9666,9
9667,12
9668,7
9669,15
9670,3
9671,13
9672,5
9673,6
9674,17
9675,18
9676,16
9677,3
9678,13
9679,14
9680,4
9681,12
9682,16
9683,15
9684,4
9685,14
9686,12
9687,15
9688,13
9689,1
9690,16
9691,4
9692,6
9693,12
9694,4
9695,1
9696,6
9697,17
9698,18
9699,12
9700,8
9701,6
9702,12
9703,17
9704,12
9705,1
9706,15
9707,3
9708,6
9709,12
9710,12
9711,20
9712,3
9713,6
9714,4
9715,14
9716,17
9717,18
9718,10
9719,20
9720,8
9721,9
9722,15
9723,19
9724,18
9725,15
9726,14
9727,2
9728,10
9729,9
9730,5
9731,17
9732,7
9733,10
9734,5
9735,18
9736,8
9737,1
9738,5
9739,18
9740,3
9741,5
9742,8
9743,4
9744,13
9745,9
9746,8
9747,1
9748,20
9749,20
9750,6
9751,16
9752,2
9753,12
9754,5
9755,15
9756,19
9757,14
9758,16
9759,9
9760,11
9761,17
9762,4
9763,18
9764,6
9765,15
9766,11
9767,8
9768,18
9769,13
9770,16
9771,15
9772,17
9773,18
9774,15
9775,13
9776,15
9777,12
9778,6
9779,14
9780,10
9781,2
9782,7
9783,15
9784,3
9785,3
9786,9
9787,10
9788,15
9789,1
9790,11
9791,17
9792,3
9793,11
9794,5
9795,4
9796,1
9797,5
9798,13
9799,11
9800,20
9801,5
9802,12
9803,4
9804,20
9805,15
9806,10
9807,9
9808,15
9809,5
9810,14
9811,6
9812,15
9813,1
9814,5
9815,3
9816,4
9817,2
9818,2
9819,15
9820,18
9821,18
9822,17
9823,8
9824,19
9825,12
9826,6
9827,4
9828,9
9829,15
9830,5
9831,8
9832,8
9833,16
9834,14
9835,9
9836,15
9837,11
9838,14
9839,9
9840,9
9841,4
9842,2
9843,3
9844,14
9845,4
9846,5
9847,17
9848,11
9849,14
9850,5
9851,19
9852,2
9853,7
9854,18
9855,11
9856,4
9857,17
9858,1
9859,2
9860,18
9861,7
9862,3
9863,3
9864,7
9865,7
9866,8
9867,16
9868,2
9869,12
9870,17
9871,14
9872,17
9873,9
9874,17
9875,3
9876,19
9877,3
9878,9
9879,1
9880,10
9881,4
9882,6
9883,6
9884,12
9885,12
9886,9
9887,6
9888,13
9889,15
9890,5
9891,15
9892,8
9893,1
9894,16
9895,9
9896,18
9897,11
9898,2
9899,4
9900,20
9901,13
9902,20
9903,20
9904,8
9905,6
9906,10
9907,17
9908,12
9909,16
9910,19
9911,12
9912,4
9913,11
9914,13
9915,4
9916,14
9917,6
9918,4
9919,3
9920,14
9921,7
9922,10
9923,2
9924,14
9925,13
9926,5
9927,12
9928,4
9929,5
9930,5
9931,17
9932,7
9933,13
9934,17
9935,13
9936,9
9937,13
9938,2
9939,11
9940,12
9941,18
9942,13
9943,5
9944,3
9945,19
9946,13
9947,7
9948,7
9949,17
9950,13
9951,14
9952,2
9953,13
9954,11
9955,11
9956,5
9957,16
9958,10
9959,10
9960,4
9961,19
9962,4
9963,19
9964,4
9965,4
9966,6
9967,13
9968,9
9969,13
9970,13
9971,16
9972,5
9973,4
9974,12
9975,1
9976,2
9977,17
9978,19
9979,17
9980,4
9981,17
9982,5
9983,19
9984,12
9985,13
9986,16
9987,4
9988,17
9989,14
9990,20
9991,15
9992,5
9993,9
9994,10
9995,11
9996,15
9997,7
9998,4
9999,11
10000,7
10001,4
10002,10
10003,20
10004,19
10005,16
10006,13
10007,9
10008,5
10009,16
10010,6
10011,12
10012,13
10013,19
10014,7
10015,17
10016,17
10017,3
10018,11
10019,13
10020,9
10021,17
10022,9
10023,1
10024,5
10025,2
10026,19
10027,13
10028,16
10029,8
10030,9
10031,3
10032,13
10033,14
10034,16
10035,10
10036,15
10037,14
10038,17
10039,16
10040,1
10041,14
10042,16
10043,9
10044,17
10045,17
10046,4
10047,13
10048,11
10049,14
10050,18
10051,8
10052,17
10053,9
10054,14
10055,10
10056,17
10057,11
10058,16
10059,12
10060,8
10061,17
10062,11
10063,10
10064,17
10065,8
10066,5
10067,7
10068,19
10069,16
10070,13
10071,12
10072,5
10073,18
10074,5
10075,12
10076,6
10077,4
10078,16
10079,9
10080,6
10081,12
10082,12
10083,2
10084,8
10085,20
10086,19
10087,10
10088,18
10089,6
10090,17
10091,2
10092,14
10093,11
10094,3
10095,18
10096,8
10097,12
10098,9
10099,4
10100,19
10101,19
10102,1
10103,9
10104,18
10105,6
10106,18
10107,4
10108,11
10109,14
10110,13
10111,16
10112,1
10113,5
10114,4
10115,14
10116,17
10117,8
10118,13
10119,19
10120,4
10121,12
10122,1
10123,16
10124,9
10125,7
10126,19
10127,11
10128,9
10129,4
10130,6
10131,19
10132,5
10133,16
10134,7
10135,19
10136,14
10137,16
10138,18
10139,19
10140,5
10141,11
10142,16
10143,18
10144,7
10145,1
10146,4
10147,4
10148,13
10149,13
10150,18
10151,15
10152,19
10153,12
10154,5
10155,9
10156,13
10157,17
10158,3
10159,13
10160,6
10161,13
10162,13
10163,18
10164,16
10165,6
10166,20
10167,13
10168,13
10169,16
10170,12
10171,16
10172,6
10173,12
10174,11
10175,18
10176,12
10177,4
10178,20
10179,16
10180,12
10181,7
10182,19
10183,14
10184,8
10185,9
10186,10
10187,16
10188,6
10189,15
10190,6
10191,10
10192,19
10193,14
10194,2
10195,8
10196,16
10197,3
10198,8
10199,11
10200,14
10201,10
10202,13
10203,8
10204,2
10205,16
10206,1
10207,12
10208,6
10209,7
10210,10
10211,14
10212,12
10213,14
10214,15
10215,1
10216,1
10217,3
10218,16
10219,16
10220,15
10221,8
10222,11
10223,14
10224,1
10225,4
10226,5
10227,7
10228,18
10229,19
10230,16
10231,1
10232,5
10233,13
10234,15
10235,4
10236,19
10237,19
10238,14
10239,13
10240,11
10241,6
10242,16
10243,4
10244,6
10245,16
10246,13
10247,13
10248,15
10249,10
10250,5
10251,10
10252,12
10253,2
10254,20
10255,6
10256,16
10257,15
10258,19
10259,4
10260,6
10261,15
10262,5
10263,3
10264,2
10265,3
10266,10
10267,11
10268,12
10269,12
10270,5
10271,9
10272,5
10273,10
10274,14
10275,11
10276,16
10277,2
10278,11
10279,13
10280,9
10281,3
10282,12
10283,14
10284,12
10285,11
10286,18
10287,10
10288,19
10289,6
10290,10
10291,10
10292,18
10293,13
10294,19
10295,7
10296,18
10297,6
10298,4
10299,13
10300,19
10301,7
10302,3
10303,18
10304,4
10305,6
10306,5
10307,18
10308,3
10309,13
10310,18
10311,9
10312,8
10313,16
10314,10
10315,1
10316,14
10317,18
10318,10
10319,11
10320,8
10321,17
10322,17
10323,6
10324,15
10325,19
10326,19
10327,10
10328,7
10329,10
10330,2
10331,12
10332,19
10333,2
10334,18
10335,13
10336,11
10337,12
10338,7
10339,9
10340,15
10341,13
10342,16
10343,13
10344,11
10345,13
10346,20
10347,14
10348,15
10349,12
10350,3
10351,10
10352,14
10353,8
10354,5
10355,4
10356,7
10357,7
10358,4
10359,13
10360,10
10361,16
10362,5
10363,14
10364,4
10365,16
10366,5
10367,10
10368,12
10369,3
10370,9
10371,15
10372,8
10373,6
10374,3
10375,13
10376,5
10377,4
10378,3
10379,2
10380,16
10381,3
10382,8
10383,6
10384,18
10385,17
10386,6
10387,4
10388,16
10389,17
10390,6
10391,13
10392,16
10393,16
10394,8
10395,9
10396,15
10397,13
10398,12
10399,17
10400,10
10401,16
10402,13
10403,18
10404,15
10405,5
10406,10
10407,1
10408,1
10409,6
10410,13
10411,4
10412,4
10413,3
10414,10
10415,12
10416,13
10417,15
10418,1
10419,17
10420,18
10421,4
10422,4
10423,16
10424,15
10425,19
10426,16
10427,2
10428,18
10429,12
10430,13
10431,16
10432,12
10433,1
10434,18
10435,12
10436,2
10437,16
10438,13
10439,12
10440,18
10441,2
10442,16
10443,13
10444,20
10445,16
10446,17
10447,9
10448,19
10449,13
10450,18
10451,13
10452,6
10453,2
10454,15
10455,19
10456,19
10457,19
10458,20
10459,5
10460,1
10461,12
10462,15
10463,3
10464,11
10465,6
10466,14
10467,16
10468,5
10469,9
10470,15
10471,12
10472,12
10473,4
10474,17
10475,11
10476,4
10477,16
10478,3
10479,13
10480,5
10481,3
10482,13
10483,16
10484,19
10485,8
10486,6
10487,6
10488,10
10489,5
10490,8
10491,9
10492,7
10493,4
10494,4
10495,18
10496,13
10497,7
10498,1
10499,17
10500,6
10501,16
10502,10
10503,9
10504,16
10505,15
10506,1
10507,19
10508,16
10509,12
10510,2
10511,12
10512,11
10513,8
10514,12
10515,8
10516,12
10517,16
10518,8
10519,6
10520,16
10521,2
10522,5
10523,10
10524,8
10525,8
10526,6
10527,19
10528,6
10529,2
10530,14
10531,10
10532,5
10533,2
10534,8
10535,17
10536,14
10537,13
10538,1
10539,6
10540,17
10541,11
10542,19
10543,10
10544,13
10545,16
10546,17
10547,8
10548,12
10549,7
10550,9
10551,17
10552,18
10553,8
10554,3
10555,15
10556,10
10557,13
10558,8
10559,14
10560,2
10561,19
10562,18
10563,17
10564,13
10565,14
10566,14
10567,10
10568,7
10569,11
10570,14
10571,19
10572,6
10573,16
10574,16
10575,19
10576,19
10577,13
10578,12
10579,8
10580,12
10581,13
10582,14
10583,14
10584,16
10585,6
10586,5
10587,13
10588,6
10589,12
10590,17
10591,5
10592,18
10593,20
10594,7
10595,15
10596,7
10597,15
10598,9
10599,10
10600,5
10601,16
10602,16
10603,5
10604,18
10605,1
10606,10
10607,9
10608,5
10609,8
10610,14
10611,8
10612,11
10613,17
10614,13
10615,9
10616,9
10617,11
10618,1
10619,15
10620,11
10621,10
10622,17
10623,8
10624,15
10625,16
10626,1
10627,8
10628,15
10629,17
10630,2
10631,13
10632,2
10633,13
10634,7
10635,15
10636,19
10637,15
10638,3
10639,2
10640,6
10641,12
10642,4
10643,5
10644,3
10645,1
10646,7
10647,2
10648,12
10649,15
10650,11
10651,12
10652,4
10653,7
10654,18
10655,4
10656,5
10657,18
10658,3
10659,15
10660,11
10661,16
10662,1
10663,20
10664,16
10665,12
10666,11
10667,3
10668,7
10669,19
10670,2
10671,11
10672,18
10673,14
10674,16
10675,14
10676,4
10677,4
10678,16
10679,13
10680,17
10681,16
10682,14
10683,15
10684,12
10685,17
10686,4
10687,2
10688,13
10689,13
10690,9
10691,20
10692,7
10693,17
10694,7
10695,18
10696,3
10697,13
10698,14
10699,10
10700,15
10701,2
10702,9
10703,19
10704,15
10705,5
10706,11
10707,10
10708,15
10709,1
10710,5
10711,12
10712,16
10713,11
10714,7
10715,16
10716,7
10717,3
10718,9
10719,2
10720,9
10721,1
10722,15
10723,16
10724,10
10725,12
10726,3
10727,9
10728,7
10729,9
10730,12
10731,14
10732,13
10733,13
10734,2
10735,17
10736,7
10737,8
10738,17
10739,18
10740,15
10741,2
10742,12
10743,12
10744,6
10745,18
10746,9
10747,11
10748,11
10749,1
10750,15
10751,6
10752,12
10753,11
10754,18
10755,14
10756,2
10757,13
10758,14
10759,13
10760,14
10761,7
10762,16
10763,5
10764,18
10765,8
10766,4
10767,6
10768,17
10769,12
10770,17
10771,5
10772,6
10773,20
10774,14
10775,9
10776,2
10777,20
10778,9
10779,14
10780,12
10781,1
10782,2
10783,19
10784,1
10785,3
10786,8
10787,10
10788,13
10789,7
10790,14
10791,8
10792,11
10793,6
10794,16
10795,17
10796,2
10797,18
10798,1
10799,16
10800,13
10801,16
10802,10
10803,13
10804,11
10805,9
10806,12
10807,11
10808,1
10809,4
10810,18
10811,7
10812,20
10813,10
10814,16
10815,15
10816,11
10817,9
10818,16
10819,19
10820,9
10821,10
10822,15
10823,6
10824,12
10825,17
10826,11
10827,1
10828,9
10829,1
10830,10
10831,10
10832,15
10833,18
10834,15
10835,16
10836,10
10837,2
10838,9
10839,19
10840,11
10841,11
10842,16
10843,16
10844,10
10845,13
10846,5
10847,12
10848,3
10849,16
10850,2
10851,3
10852,16
10853,6
10854,19
10855,15
10856,8
10857,13
10858,14
10859,3
10860,8
10861,12
10862,9
10863,9
10864,11
10865,17
10866,2
10867,9
10868,14
10869,17
10870,12
10871,2
10872,11
10873,19
10874,15
10875,4
10876,4
10877,7
10878,17
10879,6
10880,17
10881,8
10882,18
10883,11
10884,2
10885,12
10886,8
10887,4
